,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
6417,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6418,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6419,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6420,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6421,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6422,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6423,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6424,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6425,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6426,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6427,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6428,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6429,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6430,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6431,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6432,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6433,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6434,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6435,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6436,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6437,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6438,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6439,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6440,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6441,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6442,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6443,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6444,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6445,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6446,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6447,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6448,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6449,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6450,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6451,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6452,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6453,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6454,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6455,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6456,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6457,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6458,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6459,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6460,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6461,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6462,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6463,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6464,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6465,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6466,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6467,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6468,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6469,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6470,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6471,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
