,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
7839,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7840,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7841,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7842,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7843,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7844,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7845,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7846,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7847,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7848,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7849,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7850,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7851,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7852,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7853,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7854,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7855,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7856,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7857,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7858,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7859,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7860,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7861,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7862,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7863,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7864,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7865,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7866,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7867,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7868,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7869,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7870,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7871,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7872,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7873,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7874,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7875,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7876,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7877,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7878,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7879,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7880,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7881,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7882,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7883,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7884,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7885,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7886,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7887,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7888,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7889,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7890,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7891,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7892,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7893,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7894,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7895,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7896,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7897,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7898,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7899,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7900,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7901,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7902,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7903,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7904,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7905,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7906,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7907,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7908,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7909,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7910,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7911,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7912,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7913,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7914,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7915,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7916,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7917,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7918,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7919,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7920,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7921,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7922,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7923,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7924,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7925,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7926,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7927,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7928,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7929,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7930,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7931,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7932,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7933,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7934,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7935,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7936,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7937,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7938,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7939,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7940,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7941,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7942,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7943,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7944,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7945,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7946,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7947,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7948,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7949,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7950,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7951,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7952,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7953,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7954,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7955,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7956,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7957,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7958,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7959,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7960,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7961,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7962,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7963,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7964,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7965,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7966,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7967,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7968,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7969,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7970,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7971,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7972,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7973,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7974,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7975,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7976,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7977,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7978,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7979,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7980,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7981,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7982,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7983,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7984,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7985,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7986,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7987,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7988,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7989,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7990,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7991,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7992,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7993,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7994,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7995,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7996,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7997,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7998,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
7999,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8001,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8002,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8003,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8004,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8005,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8006,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8007,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8008,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8009,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8010,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8011,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8012,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8013,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8014,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8015,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8016,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8017,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8018,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8019,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8020,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8021,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8022,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8023,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8024,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8025,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8026,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
