,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
7232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.0,,,,,
7233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.0,,,,,
7234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.0,,,,,
7235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.0,,,,,
7236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0,,,,,
7237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.0,,,,,
7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,
7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.0,,,,,
7240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.0,,,,,
7241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.0,,,,,
7242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0,,,,,
7243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0,,,,,
7244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3926.0,,,,,
7245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3927.0,,,,,
7246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3932.0,,,,,
7247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3942.0,,,,,
7248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3947.0,,,,,
7249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3987.0,,,,,
7250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3989.0,,,,,
7251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3996.0,,,,,
7252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4050.0,,,,,
7253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4055.0,,,,,
7254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074.0,,,,,
7255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076.0,,,,,
7256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077.0,,,,,
7257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078.0,,,,,
7258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4092.0,,,,,
7259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4100.0,,,,,
7260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101.0,,,,,
7261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104.0,,,,,
7262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105.0,,,,,
7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106.0,,,,,
7264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4107.0,,,,,
7265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4120.0,,,,,
7266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4124.0,,,,,
7267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4135.0,,,,,
7268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4136.0,,,,,
7269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4137.0,,,,,
7270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4138.0,,,,,
7271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4143.0,,,,,
7272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4176.0,,,,,
7273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4183.0,,,,,
7274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4186.0,,,,,
7275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4190.0,,,,,
7276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4213.0,,,,,
7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4227.0,,,,,
7278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4228.0,,,,,
7279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4241.0,,,,,
7280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4242.0,,,,,
7281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4243.0,,,,,
7282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4246.0,,,,,
7283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.0,,,,,
7284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4265.0,,,,,
7285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4285.0,,,,,
7286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4287.0,,,,,
7287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4288.0,,,,,
7288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4289.0,,,,,
7289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4297.0,,,,,
7290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4298.0,,,,,
7291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4299.0,,,,,
7292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4302.0,,,,,
7293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4303.0,,,,,
7294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4304.0,,,,,
7295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4310.0,,,,,
7296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4312.0,,,,,
7297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4313.0,,,,,
7298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5534.0,,,,,
7299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5535.0,,,,,
7300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5536.0,,,,,
7301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543.0,,,,,
7302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544.0,,,,,
7303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5553.0,,,,,
7304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5560.0,,,,,
7305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5575.0,,,,,
7306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5578.0,,,,,
7307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5580.0,,,,,
7308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5581.0,,,,,
7309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5607.0,,,,,
7310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5613.0,,,,,
7311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653.0,,,,,
7312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5659.0,,,,,
7313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5706.0,,,,,
7314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5707.0,,,,,
7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5709.0,,,,,
7316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5711.0,,,,,
7317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5712.0,,,,,
7318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5732.0,,,,,
7319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5733.0,,,,,
7320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5734.0,,,,,
7321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5740.0,,,,,
7322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5742.0,,,,,
7323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5748.0,,,,,
7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5749.0,,,,,
7325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5750.0,,,,,
7326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5751.0,,,,,
7327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5758.0,,,,,
7328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5759.0,,,,,
7329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5760.0,,,,,
7330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5761.0,,,,,
7331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6089.0,,,,,
7332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6092.0,,,,,
7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6099.0,,,,,
7334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6103.0,,,,,
7335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6118.0,,,,,
7336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6119.0,,,,,
7337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6134.0,,,,,
7338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6137.0,,,,,
7339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6140.0,,,,,
7340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6144.0,,,,,
7341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6150.0,,,,,
7342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6158.0,,,,,
7343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6159.0,,,,,
7344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6160.0,,,,,
7345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6161.0,,,,,
7346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6162.0,,,,,
7347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6163.0,,,,,
7348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7032.0,,,,,
7349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7034.0,,,,,
7350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8183.0,,,,,
7351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8184.0,,,,,
7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8198.0,,,,,
7353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8203.0,,,,,
7354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8205.0,,,,,
7355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8207.0,,,,,
7356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8209.0,,,,,
7357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8212.0,,,,,
7358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8214.0,,,,,
7359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8221.0,,,,,
7360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8326.0,,,,,
7361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8327.0,,,,,
7362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8328.0,,,,,
7363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8329.0,,,,,
7364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8346.0,,,,,
7365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8348.0,,,,,
7366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8349.0,,,,,
7367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8350.0,,,,,
7368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8352.0,,,,,
7369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8353.0,,,,,
7370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8354.0,,,,,
7371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8355.0,,,,,
7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8356.0,,,,,
7373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8359.0,,,,,
7374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8360.0,,,,,
7375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8361.0,,,,,
7376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8362.0,,,,,
7377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8394.0,,,,,
7378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8395.0,,,,,
7379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8396.0,,,,,
7380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8397.0,,,,,
7381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8398.0,,,,,
7382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8399.0,,,,,
7383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400.0,,,,,
7384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8401.0,,,,,
7385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8402.0,,,,,
7386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8405.0,,,,,
7387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8406.0,,,,,
7388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407.0,,,,,
7389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8408.0,,,,,
7390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8413.0,,,,,
7391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8423.0,,,,,
7392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8424.0,,,,,
7393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8426.0,,,,,
7394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8428.0,,,,,
7395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8432.0,,,,,
7396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8502.0,,,,,
7397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8504.0,,,,,
7398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8505.0,,,,,
7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8506.0,,,,,
7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8507.0,,,,,
7401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,,,,
7402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,,,,
7403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,,,,
7404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,,,,
7405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,,,,
7406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,,,,
7407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,,,,
7408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,,,,
7409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,,,,
7410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,,,,
7411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,,,,
7412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,,,,
7413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,,,,
7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,,,
7415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,,,,
7416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,,,,
7417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,,,,
7418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,,,,
7419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,,,,
7420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,,,,
7421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,,,,
7422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,,,,
7423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,,,,
7424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,,,,
7425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,,,,
7426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.0,,,,
7427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.0,,,,
7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0,,,,
7429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.0,,,,
7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.0,,,,
7431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0,,,,
7432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.0,,,,
7433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.0,,,,
7434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0,,,,
7435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3926.0,,,,
7436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3927.0,,,,
7437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3932.0,,,,
7438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3942.0,,,,
7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3947.0,,,,
7440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3952.0,,,,
7441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3961.0,,,,
7442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3966.0,,,,
7443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3967.0,,,,
7444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3969.0,,,,
7445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3979.0,,,,
7446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3980.0,,,,
7447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3981.0,,,,
7448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3987.0,,,,
7449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3989.0,,,,
7450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3992.0,,,,
7451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3993.0,,,,
7452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3996.0,,,,
7453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4050.0,,,,
7454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4055.0,,,,
7455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074.0,,,,
7456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076.0,,,,
7457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077.0,,,,
7458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078.0,,,,
7459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4092.0,,,,
7460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4094.0,,,,
7461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4095.0,,,,
7462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4100.0,,,,
7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101.0,,,,
7464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104.0,,,,
7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105.0,,,,
7466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106.0,,,,
7467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4107.0,,,,
7468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4112.0,,,,
7469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4117.0,,,,
7470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4120.0,,,,
7471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4124.0,,,,
7472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4135.0,,,,
7473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4136.0,,,,
7474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4137.0,,,,
7475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4138.0,,,,
7476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4143.0,,,,
7477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4176.0,,,,
7478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4179.0,,,,
7479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4222.0,,,,
7480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4227.0,,,,
7481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4228.0,,,,
7482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4232.0,,,,
7483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4236.0,,,,
7484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4241.0,,,,
7485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4242.0,,,,
7486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4243.0,,,,
7487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4249.0,,,,
7488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4250.0,,,,
7489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4265.0,,,,
7490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4266.0,,,,
7491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4267.0,,,,
7492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4268.0,,,,
7493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4271.0,,,,
7494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4276.0,,,,
7495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4278.0,,,,
7496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4279.0,,,,
7497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280.0,,,,
7498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4282.0,,,,
7499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4284.0,,,,
7500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4285.0,,,,
7501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4287.0,,,,
7502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4288.0,,,,
7503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4289.0,,,,
7504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4293.0,,,,
7505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5538.0,,,,
7506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543.0,,,,
7507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544.0,,,,
7508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5550.0,,,,
7509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5551.0,,,,
7510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5553.0,,,,
7511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5560.0,,,,
7512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565.0,,,,
7513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5574.0,,,,
7514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5575.0,,,,
7515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5578.0,,,,
7516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5580.0,,,,
7517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5581.0,,,,
7518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5583.0,,,,
7519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5596.0,,,,
7520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5597.0,,,,
7521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5598.0,,,,
7522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5601.0,,,,
7523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5605.0,,,,
7524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5607.0,,,,
7525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5615.0,,,,
7526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651.0,,,,
7527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5659.0,,,,
7528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5660.0,,,,
7529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661.0,,,,
7530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667.0,,,,
7531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5668.0,,,,
7532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5698.0,,,,
7533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5699.0,,,,
7534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5706.0,,,,
7535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5707.0,,,,
7536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5708.0,,,,
7537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5709.0,,,,
7538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5711.0,,,,
7539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5712.0,,,,
7540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5732.0,,,,
7541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5733.0,,,,
7542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5734.0,,,,
7543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5740.0,,,,
7544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5743.0,,,,
7545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5748.0,,,,
7546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5752.0,,,,
7547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5758.0,,,,
7548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5759.0,,,,
7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5760.0,,,,
7550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5761.0,,,,
7551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6134.0,,,,
7552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6135.0,,,,
7553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6141.0,,,,
7554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6144.0,,,,
7555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6153.0,,,,
7556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6156.0,,,,
7557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6157.0,,,,
7558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6158.0,,,,
7559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6159.0,,,,
